aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
22.176356142076912,-0.03152963661306529,-0.38736563936231505,-1.141253377513408,-0.783847351681608,-0.2716437354144663,0.0002347828355143232,2L-0195,CTH_LF|CTH_LF,7640.14223298735,-4.757059636613065,1822.9796143606377,265.3469066224866,9.118072648318392,-11.551313735414466,1.2436549198814295,76.07941576082405,1.9442178909760677,-0.1052842391759441,0.6897245313619356,14.784,-4.72553,1823.36698,266.48816,9.90192,-11.27967,1.243652,76.18469999999999,1.9309,2,2,7
35.85687222256731,0.04704587656078818,-0.264518433698413,-0.41889662617630563,-0.1774891741701765,0.016910144524874715,-0.003927937241147097,2L-0196,YELLONIN|YELLONOU,5354.877801415765,4.753005876560788,1432.9358815663015,81.8614233738237,-22.626109174170175,-1.7552598554751253,1.5477922013055747,75.0638888598587,2.191987074732874,0.28038885985868944,0.273882650177212,23.905,4.70596,1433.2004,82.28032,-22.44862,-1.77217,1.547853,74.7835,2.186,2,5,20
35.174180953529216,-0.014547137623306838,2.100947656287417,0.7696074103888577,0.07222411100644877,-0.04657915832040693,0.02582927722828407,2L-0197,CTH_HF|CTH_HF,12454.821539332703,2.859282862376693,1803.2251476562874,333.58372741038886,61.41766411100645,11.721930841679592,2.3062965459033453,67.28313399244695,4.09561174779114,-0.18936600755304767,0.8622308966935927,23.449,2.87383,1801.1242,332.81412,61.34544,11.76851,2.305701,67.4725,4.0606,2,4,13
24.230509051162947,0.0005750271439811661,0.6521500285814454,-0.9964235463532845,-0.4108365872400248,-0.002652719805668724,0.02862032758419037,2L-0198,CTH_HF|CTH_LF,4569.29160104696,-0.27435497285601884,1295.0279600285814,64.10764645364671,-0.25249658724002483,4.260577280194331,0.9515122480041118,88.80483690646479,1.3095237152038384,-0.031663093535215125,0.7480931838620019,16.154,-0.27493,1294.37581,65.10407,0.15834,4.26323,0.95124,88.8365,1.2998,2,3,10
28.182779813946333,0.03768818976667543,1.2930501636503777,0.2963139684022167,-0.050968044940002954,0.010447641315638911,0.002601829692959786,2L-0199,CTH_LF|CTH_LF,4142.928061674886,4.230478189766675,1567.0622201636504,193.8837839684022,20.304411955059997,7.392527641315639,0.7964307212318577,85.50888034252912,1.2486200618037295,-0.10001965747088093,1.0455662218766295,18.789,4.19279,1565.76917,193.58747,20.35538,7.38208,0.79641,85.6089,1.2357,2,5,11
23.569639771580874,-0.05158484282634035,-2.2481185276700444,-1.29981193700889,-0.02162150208638991,0.016910141731198536,-0.009389475189332173,2L-0200,YELLONIN|YELLONOU,4105.301724019559,-2.5481848428263403,768.26051147233,-65.03147193700889,31.22489849791361,16.9698701417312,1.0444459228002783,84.13795808086904,1.2705885274525335,-0.010441919130954602,0.10151480757373224,15.713,-2.4966,770.50863,-63.73166,31.24652,16.95296,1.044544,84.1484,1.2693,2,3,12
33.01326144304864,-0.08535958320358894,2.5738763725066747,1.0933411902566377,0.0994635230087404,-0.12879058872551497,0.02417153573962981,2L-0201,CTH_HF|CTH_HF,8311.32830220532,-4.931589583203589,1927.4204463725066,324.36772119025665,29.89424352300874,-7.485470588725515,1.1927552375870882,81.96648619024104,2.048236050491665,-0.13901380975896416,1.2024334449164973,22.009,-4.84623,1924.84657,323.27438,29.79478,-7.35668,1.192467,82.1055,2.0239,2,3,9
29.04341005354511,0.032305426677746496,2.059817052478593,-0.4841179477893722,-0.6111380421935309,-0.13130472325068993,0.03847950302520329,2L-0202,CTH_HF|CTH_LF,8035.804881701282,5.229605426677747,1311.8998570524786,-3.771787947789372,-39.98259804219353,-0.5873347232506899,1.5843304079701057,79.68779340017208,2.154451909947076,-0.07880659982791371,0.98204405657725,19.362,5.1973,1309.84004,-3.28767,-39.37146,-0.45603,1.583721,79.7666,2.1335,2,5,11
34.4325368714851,0.04476102372989388,0.636627032684828,0.5911508652450834,0.330281902940996,0.1384551071522644,-0.005454147682867475,2L-0203,CTH_LF|CTH_LF,4663.6117933141,5.905231023729894,1530.955037032685,286.1623008652451,74.547911902941,21.697385107152265,0.7830052914056522,84.0313561917288,1.3613024476244482,-0.08514380827119794,0.8073494982559346,22.955,5.86047,1530.31841,285.57115,74.21763,21.55893,0.783048,84.1165,1.3504,2,4,12
37.56698465652251,0.006488648127260355,0.8172945563128451,0.42654943254098043,0.1658219640566614,0.04938938283548566,0.009705032021701337,2L-0204,YELLONIN|YELLONOU,6696.847411304969,5.36522864812726,1931.2659745563128,409.616069432541,97.03709196405666,23.800039382835486,1.2123756500270857,72.14765730260171,2.319856716739103,-0.10074269739828878,0.4875992696483872,25.045,5.35874,1930.44868,409.18952,96.87127,23.75065,1.212258,72.2484,2.3086,2,4,13
30.366354259681746,0.16347229984414824,0.953966097718876,-2.42376098972799,-1.395958227677145,-0.11465785660304029,0.0667883260604868,2L-0205,CTH_HF|CTH_HF,9433.824517323545,5.760842299844148,1350.646296097719,11.38315901027201,-18.351888227677144,10.23472214339696,2.025954197785187,77.06066722459069,2.7650073129918473,-0.11673277540931792,0.7692449794761951,20.244,5.59737,1349.69233,13.80692,-16.95593,10.34938,2.024602,77.1774,2.7439,2,3,12
21.838798771328328,0.07212958927096125,2.986648037758414,1.55522018318959,0.6468783540460237,0.23082630950124106,0.0508316255535906,2L-0206,CTH_HF|CTH_LF,5489.975708389185,4.183809589270961,1192.5400580377584,223.81468018318958,57.460588354046024,15.696646309501242,0.778196368891872,86.08751151682009,1.262314282316763,0.24951151682009254,1.195629494689991,14.559,4.11168,1189.55341,222.25946,56.81371,15.46582,0.777801,85.838,1.2474,2,4,8
21.249753147271278,0.06961745880976666,-2.2713828060025207,-1.8122432967983713,-0.5839849372711701,-0.006058934510992486,-0.010469170942388091,2L-0207,CTH_LF|CTH_LF,6151.89661916851,-1.0977725411902333,1386.5856671939976,122.51416670320162,-14.59334493727117,-8.507698934510993,1.5745821370446598,76.01211017576763,2.1747514520693434,-0.10848982423236464,0.6549778797252299,14.167,-1.16739,1388.85705,124.32641,-14.00936,-8.50164,1.574747,76.1206,2.1606,2,2,12
37.77467018226815,-0.0461641718434036,0.5288015528644792,0.3066262644217659,0.04937536474814408,-0.043529568382936645,-0.002604103711814846,2L-0208,YELLONIN|YELLONOU,7147.7246213353155,2.8402358281565965,2295.2276015528646,536.0772162644217,121.46963536474814,23.959760431617063,1.077449941355408,72.71773496081791,2.17001243876465,0.1323349608179143,0.6405917245455015,25.183,2.8864,2294.6988,535.77059,121.42026,24.00329,1.077478,72.58539999999999,2.1562,2,3,10
32.18981912957684,0.03439480091363234,0.40589614204805,-0.9104982867048861,-0.23043769954619364,0.09093653942374935,0.02806773574505969,2L-0209,CTH_HF|CTH_HF,6534.333793116781,1.9504348009136323,1108.485876142048,42.66504171329511,21.455512300453805,14.25842653942375,1.9838336609474525,80.08461329706194,2.6676128409066284,-0.09148670293807015,0.6608369837601713,21.46,1.91604,1108.07998,43.57554,21.68595,14.16749,1.983277,80.1761,2.6501,2,6,20
25.752762841396738,0.03662852196136779,0.3259842581749126,-0.7639899601311111,-0.3073983214253815,0.028412275363780326,0.017813649386612007,2L-0210,CTH_HF|CTH_LF,7108.825682883569,2.821358521961368,1117.4124742581748,4.847000039868889,-23.42256832142538,1.5675722753637804,2.164682540279265,77.85788577379662,2.7657962071010394,0.3550857737966169,0.6842448890076253,17.169,2.78473,1117.08649,5.61099,-23.11517,1.53916,2.164297,77.50280000000001,2.747,2,5,17
34.61424842197497,-0.0019377198109920002,0.5807907216576496,0.0028827543810621137,-0.22504670625586698,-0.11351803351137235,-0.002977717674565995,2L-0211,CTH_LF|CTH_LF,6642.521224984338,-1.923797719810992,2053.858000721658,314.6657227543811,13.677833293744133,-9.608108033511373,0.9845216828508578,79.12491432047591,1.700229412531011,-0.1246856795240916,0.9397656453936714,23.076,-1.92186,2053.27721,314.66284,13.90288,-9.49459,0.984551,79.2496,1.6844,2,3,9
30.626363153593534,-0.059252367448170196,0.3843695713583202,-0.06569669955450763,-0.1853046512596137,-0.12951954163469326,0.00494613575557851,2L-0212,YELLONIN|YELLONOU,4513.0929048580265,-1.9993923674481702,1779.7935995713583,319.3614133004455,51.309785348740384,3.842640458365307,0.9709410216858214,80.92144214733369,1.6053784231056025,-0.026957852666299686,0.21714358609166762,20.418,-1.94014,1779.40923,319.42711,51.49509,3.97216,0.970893,80.94839999999999,1.6019,2,4,13
23.168217106388852,-0.07737736210586821,2.5536645926522397,0.736936731832941,-0.0838948267463735,-0.16033804679370078,0.03189960578620453,2L-0213,CTH_HF|CTH_HF,9459.234277457792,-3.4866173621058683,1711.9452745926521,287.70252673183296,33.39507517325362,-2.948458046793701,1.7314531505955495,77.09777517342286,2.75455666706163,-0.09992482657713708,0.6598453156086244,15.445,-3.40924,1709.39161,286.96559,33.47897,-2.78812,1.730901,77.1977,2.7365,2,2,9
23.485495047955965,0.07875993992418628,2.316814771719237,1.4219464930132233,0.6327176398623706,0.23822525313612175,0.012475579335715156,2L-0214,CTH_HF|CTH_LF,8820.616332727948,4.6251599399241865,1286.8060747717193,239.20927649301322,60.01893763986237,16.66722525313612,1.3573883209331044,76.26815782637554,2.2119373584340063,0.14775782637553903,0.9648237371739291,15.657,4.5464,1284.48926,237.78733,59.38622,16.429,1.357219,76.1204,2.1908,2,3,9
29.540843845711674,-0.058075308241838736,1.2029975365985592,0.6424869311920816,0.12547405001983236,-0.048151414057794995,-0.00010319670358479839,2L-0215,CTH_LF|CTH_LF,5052.31356237287,0.061624691758161265,1985.8646375365986,417.8938769311921,83.96225405001984,13.014978585942204,0.7039072735901477,84.08731472900625,1.2976427794316148,-0.06918527099374217,0.6783132463042,19.694,0.1197,1984.66164,417.25139,83.83678,13.06313,0.703908,84.1565,1.2889,2,3,8
30.225709814559515,-0.07376343609017866,1.4162897418768807,0.4446505341674083,-0.09246859163441457,-0.14780361996256275,0.011364690675455407,2L-0216,YELLONIN|YELLONOU,4956.847194975367,-1.6747534360901786,1683.1381997418769,257.1007305341674,26.287141408365585,-1.9809236199625628,1.0615506282362366,79.4857017043911,1.706961798183219,0.19350170439109604,0.4331488693350804,20.15,-1.60099,1681.72191,256.65608,26.37961,-1.83312,1.06143,79.29220000000001,1.6996,2,4,13
29.15509312873157,0.06289337655133842,2.362812649517082,1.4393417913975668,0.6165337915604283,0.21636420950859048,0.020092169078374928,2L-0217,CTH_HF|CTH_HF,11867.397272353908,5.191213376551339,1729.6660926495172,362.17795179139756,86.37330379156043,21.54687420950859,1.70218593737393,72.86069551601659,3.169945139700112,-0.13770448398341273,0.7771463900846279,19.437,5.12832,1727.30328,360.73861,85.75677,21.33051,1.701844,72.9984,3.1455,2,2,9
25.86880482293239,-0.12355348931823174,-2.545070279226195,-1.4646213078441228,0.8028148844033538,0.170825974567558,0.04699098958395929,2L-0218,CTH_HF|CTH_LF,4562.184088950454,-1.8240034893182318,464.4631497207738,-21.830531307844122,57.074824884403355,8.814585974567558,1.1114340285422069,88.54525222444205,1.3305860272734311,-0.026547775557943964,0.7561735024557867,17.246,-1.70045,467.00822,-20.36591,56.27201,8.64376,1.110912,88.5718,1.3206,2,4,13
29.928307680966515,-0.02860463320972073,0.8605146804486594,0.5024485368282967,0.13781687771358975,-0.004379529084205913,-0.0027624047299885505,2L-0219,CTH_LF|CTH_LF,7605.585384106736,1.0254453667902792,1718.1983446804486,328.4025385368283,66.2651168777136,11.848600470915795,1.4814690746976849,71.63237013011752,2.5207079759217104,-0.15052986988247596,0.7839740882695719,19.952,1.05405,1717.33783,327.90009,66.1273,11.85298,1.48151,71.7829,2.5011,2,3,12
30.967825713014804,0.03967361027635441,1.501475807027873,1.0977472138165467,0.49884526875007396,0.16860394152929103,0.0021893563219307598,2L-0220,YELLONIN|YELLONOU,6580.387942625714,7.982603610276354,2208.014645807028,536.8207072138165,136.83154526875006,34.47949394152929,0.6877410567726585,78.86920397528084,1.4789780188339938,-0.017396024719161574,0.039097594290712086,20.645,7.94293,2206.51317,535.72296,136.3327,34.31089,0.687726,78.8866,1.4784,2,3,6
20.4544986904328,0.01135402961972165,2.6563155559147162,-0.30098398857969677,-0.5846862721577502,-0.17716962632494537,0.06639122157901442,2L-0221,CTH_HF|CTH_HF,9903.339421411061,2.5317540296197216,921.3172155559147,11.205386011420304,-23.41976627215775,-2.8284196263249455,2.4682265985684335,74.70745023074899,3.123544035814763,-0.1861497692510028,1.1051995796841816,13.636,2.5204,918.6609,11.50637,-22.83508,-2.65125,2.466589,74.89359999999999,3.0894,2,5,13
26.411620175702517,0.03647442405507961,0.489972961278454,-0.8838702950456394,-0.4471978795113376,-0.008830713534801138,0.01804284251936161,2L-0222,CTH_HF|CTH_LF,7794.538169398309,2.4814344240550796,1299.0040029612785,46.51138970495436,-16.307127879511338,2.701509286465199,2.1718107857106057,75.32222193687463,2.9030501974887195,0.22882193687462404,0.6780023405139356,17.608,2.44496,1298.51403,47.39526,-15.85993,2.71034,2.171419,75.0934,2.8835,2,3,15
28.880535877729557,0.0016540902468413776,-0.8733435445219584,-0.8510497365944865,-0.07000247547271954,0.11177448037921067,-0.006479362152570601,2L-0223,CTH_LF|CTH_LF,5393.102273706854,4.421714090246842,1136.293096455478,0.31356026340551346,11.30739752452728,19.81465448037921,1.417539146553523,78.93395201004061,1.9113321599923385,-0.15584798995938343,1.0752067685001854,19.254,4.42006,1137.16644,1.16461,11.3774,19.70288,1.417631,79.0898,1.891,2,3,15
33.246766867200925,0.025646335518303864,-1.0836657942918464,-1.160440886190635,-0.4788772232353331,-0.043840929499026515,-0.009153131063486837,2L-0224,YELLONIN|YELLONOU,3401.302875935836,5.671046335518304,1574.916534205708,60.399709113809365,-26.981527223235332,4.232269070500974,0.8087199700251464,86.11374830524619,1.147029198234807,-0.029551694753806146,0.32617845139570606,22.165,5.6454,1576.0002,61.56015,-26.50265,4.27611,0.808794,86.1433,1.1433,2,3,14
37.918361037110756,0.017873441565340542,2.2157160692249818,1.3029158515553263,0.47126168207736896,0.11710848717445543,0.018491166589026133,2L-0225,CTH_HF|CTH_HF,7930.3578254810145,4.385693441565341,2089.443676069225,457.4810058515553,100.10446168207737,21.148048487174457,1.0011810958379095,82.34850168613941,2.032501122896876,-0.08739831386058938,0.7635279806095884,25.279,4.36782,2087.22796,456.17809,99.6332,21.03094,1.000996,82.4359,2.0171,2,3,9
22.661415220510523,-0.029414341614420747,3.1693814808845673,1.4544939510385007,0.3616328493953347,0.022130890099465894,0.02735879763096534,2L-0226,CTH_HF|CTH_LF,5436.33584095006,-0.3861843416144207,1648.4888414808845,309.7599439510385,56.485272849395336,7.422880890099466,0.8731248111142891,87.11852523004411,1.4661713335077005,0.18802523004411853,1.1013193702731021,15.108,-0.35677,1645.31946,308.30545,56.12364,7.40075,0.872886,86.9305,1.4502,2,4,8
28.239768616281037,0.03213966454107542,-0.35782522954787055,-0.998804524564747,-0.4403786878072449,-0.008952119717484663,-0.002784564570053229,2L-0227,CTH_LF|CTH_LF,4183.6763327281005,4.364529664541076,1329.9341947704522,47.40947547543525,-10.227998687807245,8.166267880282515,1.048388806123826,84.0603935347161,1.4302108264497309,-0.0694064652839046,0.6340294434091497,18.827,4.33239,1330.29202,48.40828,-9.78762,8.17522,1.048418,84.1298,1.4212,2,4,14
24.837800625780606,-0.013566927152123043,1.6403925695233283,0.9233160032234764,0.2921604535923734,0.04387897378471273,0.006152612822804439,2L-0228,YELLONIN|YELLONOU,4007.2200502366504,1.753513072847877,1857.0434225695233,384.0745860032235,80.88007045359237,15.198528973784713,0.5515859348590765,85.3436969966837,1.0120241754100938,0.08619699668371084,-0.056865948045242594,16.559,1.76708,1855.40303,383.15127,80.58791,15.15465,0.551552,85.2575,1.0126,2,2,7
38.988071767872825,-0.04677921702604121,1.7736905115416448,0.6503448851563007,-0.03846278152777671,-0.12041596240488839,0.015448455182540833,2L-0229,CTH_HF|CTH_HF,11013.161515751264,-0.3156792170260412,2207.312800511542,408.2288448851563,52.28493721847222,1.7935040375951117,1.8083933256809392,72.82952797419166,3.298821985561894,-0.20957202580834178,1.1691350189190717,25.992,-0.2689,2205.53911,407.5785,52.3234,1.91392,1.808114,73.0391,3.2607,2,3,11
38.25427968737728,0.17564225748305695,0.7209275292680104,-1.0992841990030016,-0.45886076217421845,0.18128999145575264,0.03218965770303927,2L-0230,CTH_HF|CTH_LF,4639.72160683778,11.383702257483057,1532.399127529268,60.169735800996996,-5.484040762174218,18.502119991455753,0.8343204784838654,88.07006396033624,1.2942508104506543,-0.024436039663754627,1.3270813787406375,25.503,11.20806,1531.6782,61.26902,-5.02518,18.32083,0.834052,88.0945,1.2773,2,4,12
21.957497668196982,-0.005068208660513385,2.801520451041597,-1.2644573132640176,-1.4121106977108333,-0.4900222944068944,0.08340303043387258,2L-0231,CTH_LF|CTH_LF,5513.302795717438,0.6949817913394866,1497.7809204510415,199.86714268673597,17.84234930228917,0.7483277055931057,0.9231022536726916,82.59901203368153,1.4206582946436423,-0.08848796631846767,0.7988005281426397,14.638,0.70005,1494.9794,201.1316,19.25446,1.23835,0.922333,82.6875,1.4094,2,4,8
39.29780543705483,-0.10775224034482767,-0.17825095555872394,-0.3058251358381767,-0.32308520844065924,-0.21942278309892949,-0.007088078728197816,2L-0232,YELLONIN|YELLONOU,6112.282979682586,-2.908822240344828,2514.072419044441,592.0349048641618,117.34329479155934,13.56930721690107,0.8447811170047919,77.39212974207393,1.70740149696439,-0.039870257926068575,-0.11106903619083898,26.199,-2.80107,2514.25067,592.34073,117.66638,13.78873,0.844841,77.432,1.7093,2,2,9
29.41653980483486,-0.15274616297719146,3.6939923009531412,0.771868307953838,-0.23582160023280707,-0.30041632048536293,0.08392747409174299,2L-0233,CTH_HF|CTH_HF,5846.3208694554105,0.9784238370228086,1096.1183523009531,161.90360830795385,31.901398399767192,5.587093679514637,1.1639060177744551,85.76739061258615,1.7165466158300067,-0.06850938741384027,0.7303923378913635,19.611,1.13117,1092.42436,161.13174,32.13722,5.88751,1.16293,85.8359,1.7041,2,5,14
26.850918539551323,-0.007125873770812863,0.26155677482131523,-1.3843441428725427,-0.3239937724039166,0.051543183511288504,0.04203223765793767,2L-0234,CTH_HF|CTH_LF,5648.966494127051,1.1097741262291871,890.7679067748213,-53.383744142872544,20.629236227596085,20.406303183511287,1.4596612705229033,83.83419481389811,1.834691345042018,-0.0240051861018884,0.6523669652193297,17.901,1.1169,890.50635,-51.9994,20.95323,20.35476,1.459048,83.8582,1.8228,2,4,14
35.20698931693134,0.05487628494049801,-0.881648179067497,-0.7929830111691558,-0.1555766724054024,0.11231160303474752,-0.009142274469857069,2L-0235,CTH_LF|CTH_LF,3833.9410521951645,9.281686284940498,1540.3870618209326,71.59508698883084,-10.883366672405403,13.783511603034748,0.8409051151173179,86.00334775339016,1.2312980747268494,-0.061152246609836425,0.6455840057911832,23.471,9.22681,1541.26871,72.38807,-10.72779,13.6712,0.840982,86.0645,1.2234,2,3,14
